id,rainfall
2386,0.2665319688952029
2387,0.5454897354045437
2388,0.8119751010197571
2389,0.26482409127882733
2390,0.26248444897749473
2391,0.884368590699121
2392,0.4150990782709139
2393,0.8009029297869944
2394,0.9248536359375766
2395,0.37852693033705714
2396,0.9490355098293992
2397,0.9088967695388912
2398,0.6950695858177071
2399,0.5205024189013148
2400,0.8034210215543773
2401,0.5323685469246058
2402,0.7958687027464535
2403,0.8593795829325083
2404,0.9522999553227689
2405,0.8929722598113576
2406,0.9331676051225571
2407,0.9029630779717105
2408,0.15166116679463218
2409,0.9503745391316712
2410,0.6519198374413364
2411,0.9535786961336913
2412,0.9359659564098375
2413,0.8693881742069834
2414,0.9513575180161695
2415,0.3769467503709695
2416,0.935135464045177
2417,0.9329760910588947
2418,0.9193802420289084
2419,0.5146201050153547
2420,0.4617906985355625
2421,0.3918810326553956
2422,0.9485950253107055
2423,0.9593934285092552
2424,0.9570507652794134
2425,0.20392410566812041
2426,0.35174036204683856
2427,0.4688948432015959
2428,0.924603451888328
2429,0.3619051379584875
2430,0.90489620814761
2431,0.9493677874985724
2432,0.9337272671427356
2433,0.5074583547001975
2434,0.9519133392152781
2435,0.8979813321797985
2436,0.8007968050137191
2437,0.5219262658260713
2438,0.9231870551807575
2439,0.8568123686179124
2440,0.6646578563163379
2441,0.9167909488610801
2442,0.7445644540148194
2443,0.4727529054515414
2444,0.8702891570567075
2445,0.9179447959769794
2446,0.9338802042107284
2447,0.9133724223454265
2448,0.9452354750260044
2449,0.2020536476150535
2450,0.9475895434399177
2451,0.9530477755927148
2452,0.9418235522440759
2453,0.9444426441746239
2454,0.9069474086051783
2455,0.4162758923381737
2456,0.3679933285567637
2457,0.9084861903593248
2458,0.9411041817761004
2459,0.5762674972923235
2460,0.4908074304893219
2461,0.9543268235339649
2462,0.7626716821318056
2463,0.5155484224121987
2464,0.9194466149753913
2465,0.9523906863438062
2466,0.5560270943101971
2467,0.33001670335441274
2468,0.25630284215183147
2469,0.7438495215892168
2470,0.3642047661136256
2471,0.33012888326913514
2472,0.9020541967486557
2473,0.39917108438296417
2474,0.2297320975872206
2475,0.2920294382355443
2476,0.6978558988364015
2477,0.9135793263683243
2478,0.8827030720334877
2479,0.617513357093897
2480,0.8973613395507304
2481,0.8677015566678636
2482,0.8500042309463669
2483,0.923670088554521
2484,0.8357439344651916
2485,0.9389117028332897
2486,0.9204259109937573
2487,0.9289360716533431
2488,0.8921224495342733
2489,0.9171001491562001
2490,0.9050971809271411
2491,0.33667740187163775
2492,0.9399966863078619
2493,0.797245385579311
2494,0.9536667497580125
2495,0.9409770398888584
2496,0.9409715476288172
2497,0.5064264367399879
2498,0.9277805267437018
2499,0.42895136764615366
2500,0.577479053068145
2501,0.933797822612285
2502,0.17956631092423042
2503,0.9167407981102482
2504,0.909748750642511
2505,0.7838616076380783
2506,0.9489899272983593
2507,0.9437894022559206
2508,0.9495846836349477
2509,0.21070939777915534
2510,0.8361015325604741
2511,0.8679144646557211
2512,0.8982291028336049
2513,0.9495431380921624
2514,0.9471983574662951
2515,0.9262399145647139
2516,0.9044775400879054
2517,0.8901237004891414
2518,0.9024317812569127
2519,0.9565720649079903
2520,0.7957014131648954
2521,0.6935139366521557
2522,0.8573478367873528
2523,0.6652306013555299
2524,0.3341843771581817
2525,0.9172075150328652
2526,0.14175780477690247
2527,0.9105281914196793
2528,0.9179751846656907
2529,0.9492282007904173
2530,0.8763275168886928
2531,0.9362198271040952
2532,0.8228566813917646
2533,0.9173427328941446
2534,0.8455251391967111
2535,0.24618538057393669
2536,0.8673498749922782
2537,0.9551406794084417
2538,0.8862006352404157
2539,0.8803425237122303
2540,0.7431281009292161
2541,0.8816899466578009
2542,0.654930456054709
2543,0.8401872815848389
2544,0.950946478114397
2545,0.942675596461276
2546,0.9516959215996884
2547,0.9515714340508368
2548,0.8791805731685423
2549,0.9565266099579133
2550,0.403967456227082
2551,0.6891244214897968
2552,0.9535409003303116
2553,0.9562023118778532
2554,0.956383498569877
2555,0.9613697216812918
2556,0.9577715279684708
2557,0.5973013669615485
2558,0.9580796034042733
2559,0.9281761329457576
2560,0.8124973995319609
2561,0.8378801108673346
2562,0.8766838306029955
2563,0.9355707942317166
2564,0.9613996116961022
2565,0.8462227491900031
2566,0.9591770179371224
2567,0.9184531622064982
2568,0.9169133298142682
2569,0.9059947971015445
2570,0.15576318266375322
2571,0.09133318834631052
2572,0.8680828216983456
2573,0.08332036057675399
2574,0.07036595324061605
2575,0.9486675183045609
2576,0.9560091998001897
2577,0.958569929611048
2578,0.5319822409293296
2579,0.9594111217118949
2580,0.8866062880032513
2581,0.3483126658804842
2582,0.8620646773063751
2583,0.9336026280629082
2584,0.5765565358092279
2585,0.9586252460993405
2586,0.9530694684315076
2587,0.21810596949689598
2588,0.9244762185304755
2589,0.5062857104047825
2590,0.9150126598514727
2591,0.9023147184646575
2592,0.9168368142136049
2593,0.868069113932691
2594,0.9415008875329588
2595,0.9597615335477176
2596,0.750019657640052
2597,0.1734550121519013
2598,0.9500502365016215
2599,0.27540998649736376
2600,0.9400748650166437
2601,0.9568004956550734
2602,0.8549459673932683
2603,0.2826664443398689
2604,0.8881938275265336
2605,0.9587271220901787
2606,0.7806383327907686
2607,0.9587271220901787
2608,0.9004179960021674
2609,0.954519248835406
2610,0.958173068499606
2611,0.6031133346904469
2612,0.8785580450886364
2613,0.4245640950129204
2614,0.9261496459370734
2615,0.9551235346988456
2616,0.9566794455387726
2617,0.9591117641194541
2618,0.9583087162639332
2619,0.9534821596270241
2620,0.9227546346319215
2621,0.8918473080897625
2622,0.952497041239775
2623,0.9579895266496531
2624,0.9526268350708098
2625,0.9560834372384881
2626,0.5563275127423524
2627,0.25372014245102137
2628,0.90724101420029
2629,0.7988108875824343
2630,0.9388649061400067
2631,0.937495493408165
2632,0.8326978123419915
2633,0.9402554886436377
2634,0.4569486490513324
2635,0.960919281830051
2636,0.9546342424123828
2637,0.9418565315501212
2638,0.889351025153938
2639,0.5710226422508622
2640,0.9517497043819294
2641,0.9431132464170838
2642,0.9507693352174212
2643,0.9372111939361902
2644,0.9395172977046299
2645,0.9097275516410981
2646,0.9219423520191091
2647,0.9479137613376326
2648,0.9505418672834448
2649,0.9469076050780113
2650,0.9547414160324561
2651,0.9136305098366693
2652,0.9266362126908254
2653,0.9079758685574038
2654,0.9320638759041162
2655,0.8748999693429659
2656,0.9207260982450635
2657,0.9036745726035131
2658,0.9262647067587844
2659,0.9564338165462216
2660,0.9257969033145355
2661,0.9553192460896159
2662,0.9450942974070664
2663,0.9184815593830729
2664,0.8650072721480272
2665,0.8224652845868979
2666,0.9340705506627432
2667,0.8647142824891674
2668,0.9432587051973365
2669,0.9411397948788125
2670,0.9456815612161388
2671,0.9518475739737718
2672,0.939077254374946
2673,0.9382701906329465
2674,0.9441424292974184
2675,0.6742168445999854
2676,0.9194130807493508
2677,0.9400356475897589
2678,0.9555878307332161
2679,0.6041980099054939
2680,0.7910070776870952
2681,0.9540096152503814
2682,0.9592379432293043
2683,0.9212991444111632
2684,0.9604371629561176
2685,0.9244480528024954
2686,0.9085028062056173
2687,0.9437444292936467
2688,0.9417189618837501
2689,0.953237238288425
2690,0.9132859041434591
2691,0.8768313617669796
2692,0.9474052266064871
2693,0.9306913834557561
2694,0.8075666737930228
2695,0.9544700310187406
2696,0.9595477606296998
2697,0.8401045546975777
2698,0.16049718600221752
2699,0.24690986365952075
2700,0.11077060350236242
2701,0.8982293776965129
2702,0.6760931429167083
2703,0.9600541935564668
2704,0.2838153272543207
2705,0.1633973166353336
2706,0.9407261244346513
2707,0.5634913542294879
2708,0.9218749651969929
2709,0.15223651049508885
2710,0.1308887772377621
2711,0.35102831817304825
2712,0.6652485123417476
2713,0.8815990006488584
2714,0.7191621652073114
2715,0.9552687972303576
2716,0.17659109865015743
2717,0.9191710499896715
2718,0.14062155343930166
2719,0.8673310166135224
2720,0.14871657757456025
2721,0.9580271094389597
2722,0.34877217826886253
2723,0.9417267263085906
2724,0.18507698354295485
2725,0.9460285585035031
2726,0.26573244736394147
2727,0.5141011998916218
2728,0.8168971700513912
2729,0.7478658937299744
2730,0.3456636369684325
2731,0.939196075076036
2732,0.8904647050674125
2733,0.8477731518723356
2734,0.9626473036698875
2735,0.797034060950691
2736,0.9445398498989601
2737,0.14217969905123845
2738,0.8316158462952723
2739,0.3767247051022502
2740,0.31059080894646324
2741,0.3256876873279597
2742,0.29956377830529346
2743,0.817053811548702
2744,0.8840885316389498
2745,0.1570267873146356
2746,0.3099720739114161
2747,0.5350875173491698
2748,0.5695855457324588
2749,0.13499591503052033
2750,0.1619645711543932
2751,0.18069821968231584
2752,0.2999441314909439
2753,0.1787123017048845
2754,0.21976137311510732
2755,0.6349085256748234
2756,0.6185153177435501
2757,0.2151374271028251
2758,0.9067635293527083
2759,0.3378145109105127
2760,0.4976075383465694
2761,0.35496651942207436
2762,0.9077374883643627
2763,0.15876768896860513
2764,0.21877087286994748
2765,0.9142046682611542
2766,0.9314165896111168
2767,0.34154817623374667
2768,0.25887938155601575
2769,0.958027260228709
2770,0.9149715926068415
2771,0.9309814644441028
2772,0.7823777286275092
2773,0.19170909828823185
2774,0.33076318391385906
2775,0.9507257968355053
2776,0.28906652427732366
2777,0.9280008546489844
2778,0.7997201490423176
2779,0.9551670285096285
2780,0.9553342030047905
2781,0.7972107475578767
2782,0.9513638823858622
2783,0.5055885914103141
2784,0.957749416941965
2785,0.9515942285491843
2786,0.9272591013355604
2787,0.935581342264354
2788,0.9028961140077894
2789,0.8910707874348586
2790,0.9532702154738666
2791,0.5974518594291136
2792,0.9150306892586448
2793,0.9621635876715036
2794,0.4443883825545463
2795,0.44299341871907627
2796,0.6332345806260418
2797,0.9591261572871239
2798,0.5873720697724079
2799,0.9465379027452809
2800,0.8122875323507535
2801,0.4936457273848304
2802,0.9117148359515693
2803,0.9094583622701943
2804,0.9416978721664109
2805,0.9208467464600022
2806,0.3321819120259581
2807,0.30386550292487674
2808,0.9130713607626645
2809,0.9533126096996101
2810,0.2661915649367083
2811,0.9586144931443822
2812,0.9348062632141138
2813,0.9577127440892366
2814,0.9609075889824108
2815,0.5309949449565129
2816,0.5896787809017185
2817,0.2957054680769076
2818,0.3634164077075457
2819,0.7810286539082836
2820,0.36390258274488685
2821,0.9300833546248001
2822,0.263989995621842
2823,0.958186955041732
2824,0.9536827087965832
2825,0.736559254776859
2826,0.2745771756296314
2827,0.9492962697309895
2828,0.32942854178396097
2829,0.9520521099995339
2830,0.2817208652711065
2831,0.9232195930761119
2832,0.8943156771542009
2833,0.6531850255841836
2834,0.33107285818952137
2835,0.9194522070227543
2836,0.39715757144368685
2837,0.9199074106812692
2838,0.9088405780284222
2839,0.8905979927940243
2840,0.2568080789797101
2841,0.39416954755078154
2842,0.6034296012342698
2843,0.9070916563937584
2844,0.5105147311560758
2845,0.9453350233976567
2846,0.9309419640980056
2847,0.7807787856792511
2848,0.9279128090016135
2849,0.8229959854432397
2850,0.8910982340109902
2851,0.9439630427114252
2852,0.9188030742557735
2853,0.9523254278141465
2854,0.9534991012890134
2855,0.9363088738629457
2856,0.9417525630761763
2857,0.9449031457374997
2858,0.8621881409256441
2859,0.9376546282854454
2860,0.793261032514118
2861,0.9407599356267038
2862,0.9309699449095921
2863,0.9281178726189361
2864,0.9098627803455049
2865,0.7590128142979736
2866,0.9558211730140362
2867,0.9393262527276892
2868,0.8890869050029384
2869,0.41001950293774436
2870,0.36571469939236356
2871,0.9387583195877095
2872,0.9573472461244754
2873,0.9392371584080438
2874,0.9258082031371251
2875,0.9353139044615075
2876,0.3939695449044702
2877,0.9542992586159811
2878,0.9176149530687957
2879,0.9173548898408592
2880,0.8840109675886323
2881,0.9581778020843218
2882,0.9345008247319226
2883,0.9536225948532414
2884,0.38776419877844853
2885,0.9020154775754087
2886,0.8570324242683267
2887,0.681972000623895
2888,0.9550314733513227
2889,0.1738476737211934
2890,0.8559582372646805
2891,0.9221626927996728
2892,0.823684744179551
2893,0.16626585443285993
2894,0.16588762763682977
2895,0.6904184674206832
2896,0.8656062737356726
2897,0.15118150230643676
2898,0.12121110849111139
2899,0.7933600523339374
2900,0.1620669385104549
2901,0.9101814215529522
2902,0.2653182027355632
2903,0.44726228231317594
2904,0.9555782285871831
2905,0.9395372244651324
2906,0.773114618301532
2907,0.9353754651385369
2908,0.9415860472746863
2909,0.8485169417627424
2910,0.7445829417953533
2911,0.8888532536443509
2912,0.9414262165404841
2913,0.9556989781655245
2914,0.9575035823344848
2915,0.9455226045477241
2916,0.855836671840001
2917,0.9370076616987515
2918,0.9569003525195562
2919,0.9032116807481582
